id,price
82247,5726.4
82248,14136.35
82249,29137.25
82250,44308.1
82251,44307.55
82252,36670.42719047619
82253,9174.79
82254,56259.06
82255,23417.41
82256,36644.76
82257,16053.74
82258,34854.79
82259,60233.38
82260,61523.64
82261,45070.97
82262,28807.44
82263,14022.11
82264,73183.99
82265,13344.45
82266,42075.05
82267,23105.83
82268,36616.89
82269,9868.38
82270,23863.28
82271,15916.67
82272,20292.31
82273,52110.8
82274,21984.12
82275,24572.5
82276,12251.07
82277,8537.91
82278,80543.05
82279,50392.36
82280,13339.88
82281,49287.75
82282,8249.0
82283,42277.52
82284,9418.13
82285,50959.81
82286,22746.96
82287,70836.11
82288,17250.34
82289,44744.16
82290,14902.83
82291,20419.98
82292,124332.06
82293,28990.94
82294,63923.05
82295,61625.91
82296,48030.98
82297,33521.52
82298,10811.58
82299,43137.07
82300,9699.85
82301,27784.32
82302,53374.08
82303,35674.98
82304,23494.34
82305,15535.96
82306,20702.71
82307,49241.695
82308,54532.95
82309,55832.72
82310,11699.4
82311,9022.81
82312,8959.43
82313,45623.25
82314,13384.82
82315,32921.91
82316,87360.28166666668
82317,31365.72
82318,65743.71
82319,8732.82
82320,115076.14
82321,75889.54
82322,31474.36
82323,28384.81
82324,8433.38
82325,31707.88
82326,29706.52
82327,23638.74
82328,47516.45
82329,8689.72
82330,41224.07
82331,48892.22
82332,61832.736666666664
82333,29700.91
82334,52215.04
82335,128776.78
82336,26879.84
82337,32766.81
82338,61616.99
82339,47285.79
82340,73284.15
82341,21973.04
82342,18022.62
82343,109573.45
82344,51122.18
82345,43706.61
82346,13618.99
82347,34765.86
82348,19820.88
82349,29621.61666666667
82350,54908.33
82351,86592.78
82352,55599.82
82353,26846.29
82354,43522.61
82355,24692.65
82356,72854.26
82357,14407.33
82358,26798.86
82359,32710.56
82360,23882.51
82361,14825.85
82362,31898.33
82363,49142.51
82364,19299.13
82365,46628.0
82366,11536.0
82367,30080.51
82368,14286.03
82369,40857.23
82370,18239.6
82371,9851.02
82372,50678.50083333334
82373,12777.72
82374,34864.48
82375,35898.16
82376,27471.58
82377,29164.14
82378,19654.53
82379,13491.42
82380,22409.23
82381,25358.44
82382,7016.45
82383,20844.87
82384,135202.48
82385,16902.69
82386,54335.65
82387,22889.35
82388,70916.83
82389,40461.74
82390,17349.35
82391,33086.53
82392,42288.12
82393,26962.09
82394,31663.7
82395,48518.67
82396,30433.55
82397,10153.48
82398,26813.98
82399,15893.25
82400,23255.34
82401,37697.87
82402,147516.61
82403,38437.78
82404,10879.65
82405,8327.84
82406,8309.81
82407,11963.5
82408,124764.69
82409,34907.14
82410,40604.24
82411,8583.9
82412,44137.85
82413,14919.126666666667
82414,84371.65
82415,9741.88
82416,32100.73
82417,28782.2
82418,34210.59
82419,46714.3
82420,11983.25
82421,53511.98
82422,29228.94
82423,11318.99
82424,72826.65
82425,71530.6
82426,21092.3
82427,21500.87
82428,18676.93
82429,17651.44
82430,61523.73
82431,10624.93
82432,27704.23
82433,13671.31
82434,52474.43
82435,14084.04
82436,23127.35
82437,59143.24
82438,93820.48
82439,63815.9
82440,90325.95
82441,8995.11
82442,21650.37
82443,39408.46
82444,47939.29
82445,12708.18
82446,33368.25
82447,38367.32
82448,29429.97
82449,59555.55
82450,25551.21
82451,54244.48
82452,44900.0
82453,43563.72
82454,26988.0
82455,27408.67
82456,20021.83
82457,41057.21
82458,34790.73
82459,45736.99
82460,8783.56
82461,42705.74
82462,33949.7
82463,10522.07
82464,28831.93
82465,58044.68
82466,37988.3
82467,25333.62
82468,69902.89
82469,20429.2
82470,13458.87
82471,14800.61
82472,37014.55
82473,15610.32
82474,19179.23
82475,18586.1
82476,23931.16
82477,12105.51
82478,7589.77
82479,11397.94
82480,14402.7
82481,77376.39
82482,15853.37
82483,46528.41
82484,9173.27
82485,21653.44
82486,21683.98
82487,20505.51
82488,11706.61
82489,77568.61166666666
82490,55854.44
82491,10568.18
82492,16307.32
82493,62336.45
82494,75335.42
82495,42290.03
82496,59196.8
82497,51537.09
82498,17242.37
82499,22877.67
82500,19011.81
82501,22800.61
82502,85733.73
82503,32406.87
82504,64213.29
82505,24506.65
82506,40093.35
82507,45892.9
82508,16343.46
82509,54292.43
82510,22523.54
82511,76744.74
82512,29619.13
82513,79239.55
82514,15050.17
82515,57303.25
82516,13727.14
82517,91340.03
82518,8707.64
82519,54705.34
82520,8823.74
82521,12081.75
82522,31738.15
82523,81384.14
82524,8171.48
82525,95124.81
82526,36660.9
82527,24962.8
82528,16964.09
82529,24170.04
82530,88673.0
82531,43643.59
82532,54967.5
82533,81167.66
82534,45448.35
82535,126559.84
82536,62890.03
82537,29357.63
82538,15202.02
82539,73382.83
82540,13012.13
82541,117245.16
82542,18893.86
82543,30219.83
82544,23044.84
82545,7172.94
82546,21565.11
82547,66697.57
82548,29702.57
82549,32174.69
82550,15389.75
82551,9430.11
82552,21709.33
82553,33683.02
82554,51326.96
82555,6299.29
82556,25635.36
82557,30779.46
82558,25479.29
82559,7189.48
82560,31385.08
82561,18663.42
82562,49821.53
82563,35147.10999999999
82564,21245.81
82565,7463.43
82566,14291.13
82567,67983.34
82568,10709.58
82569,23426.78
82570,44038.56
82571,59337.85
82572,25195.44
82573,48785.39
82574,7906.3
82575,51493.85
82576,18682.12
82577,62331.85
82578,22212.42
82579,34173.36
82580,71732.13
82581,40533.27
82582,7108.96
82583,30539.54
82584,29010.2
82585,27432.15
82586,52959.07
82587,34311.98
82588,23571.38
82589,102452.74
82590,25497.82
82591,22180.51
82592,44127.99
82593,25305.09
82594,13311.23
82595,15682.81
82596,217783.62
82597,8357.22
82598,29044.91
82599,41346.98
82600,70539.18
82601,25441.93
82602,9710.78
82603,19016.19
82604,6061.92
82605,15787.22
82606,33103.29
82607,22122.24
82608,45162.59
82609,45426.06
82610,41771.7
82611,36444.11
82612,29523.58
82613,37032.76
82614,69342.39
82615,7846.97
82616,78864.9
82617,19497.76
82618,41762.91
82619,15710.37
82620,39366.45
82621,31529.65
82622,16752.46
82623,31697.14
82624,15013.14
82625,13663.46
82626,9401.15
82627,10006.33
82628,14666.26
82629,26334.44
82630,21328.96
82631,240394.57
82632,23722.39
82633,94672.96
82634,47530.97
82635,89577.11666666665
82636,20660.39
82637,21623.53
82638,14963.82
82639,104819.07
82640,13124.07
82641,69839.24
82642,15833.07
82643,21795.56
82644,37931.68
82645,38221.16
82646,30859.09
82647,15347.055
82648,21320.54
82649,40809.38
82650,13122.94
82651,18351.45
82652,14397.52
82653,33451.35
82654,21535.38
82655,31558.39
82656,28599.22
82657,62047.71
82658,49787.86
82659,22637.79
82660,83682.89
82661,39493.59
82662,95217.82666666668
82663,24636.08
82664,44933.25
82665,27109.39
82666,83488.97
82667,7057.89
82668,22058.76
82669,10515.82
82670,37741.54
82671,32100.95
82672,22092.4
82673,66811.45
82674,18333.52666666667
82675,7621.58
82676,123934.72
82677,76888.98
82678,33627.17999999999
82679,111689.62
82680,34426.23
82681,25102.77
82682,40210.29983333333
82683,36807.4
82684,19166.01
82685,57817.47
82686,31622.08
82687,30949.04
82688,41707.86
82689,86233.2
82690,38393.23
82691,47419.18
82692,42050.32
82693,8545.79
82694,72911.31
82695,25282.32
82696,39480.41
82697,45943.02
82698,49552.09
82699,19608.58
82700,17828.91
82701,109428.64
82702,74832.76
82703,7901.38
82704,64375.84
82705,10297.9
82706,31016.84
82707,13146.59
82708,63856.44
82709,39942.11
82710,24626.62
82711,18160.31
82712,11134.14
82713,46516.24
82714,33504.98
82715,9589.72
82716,90149.34
82717,68418.72
82718,24556.01
82719,39709.43
82720,20002.75
82721,40787.3
82722,15354.34
82723,23649.33
82724,57994.72
82725,50993.57
82726,8102.26
82727,74026.6
82728,10388.73
82729,13737.15
82730,36800.53
82731,23543.54
82732,21619.18
82733,34037.8
82734,6440.55
82735,80845.96
82736,15659.76
82737,25200.7
82738,64274.01
82739,26148.49
82740,9504.54
82741,14591.87
82742,7105.56
82743,17709.77
82744,9724.73
82745,9516.98
82746,56405.58
82747,18610.96
82748,26950.98
82749,24047.79
82750,16581.49
82751,30365.21
82752,48613.31
82753,8721.74
82754,20386.81
82755,37127.59
82756,19167.34
82757,7252.56
82758,23853.58
82759,7714.6
82760,52439.02
82761,12538.08
82762,36449.83
82763,10178.8
82764,7684.19
82765,18261.28
82766,52185.32
82767,32102.02
82768,25379.26
82769,373530.18
82770,10768.69
82771,38319.22
82772,19778.75
82773,20684.49
82774,52787.0
82775,39065.19
82776,32515.61
82777,11434.58
82778,54592.52
82779,19022.05
82780,53024.86
82781,38244.16
82782,22198.49
82783,46977.66
82784,33852.59
82785,36337.65
82786,29007.89
82787,6676.45
82788,37926.43
82789,24409.44
82790,71730.06
82791,15535.916666666664
82792,33755.13
82793,24368.85
82794,45351.67
82795,44750.7
82796,10560.41
82797,32048.28
82798,33178.96
82799,6399.53
82800,12037.32
82801,36650.14
82802,11525.3
82803,54346.74333333334
82804,20990.3
82805,17315.75
82806,35849.34
82807,16977.36
82808,105420.26
82809,46427.63
82810,12027.53
82811,51711.11
82812,83095.13
82813,97577.34
82814,18462.45
82815,102289.9
82816,16333.81
82817,29225.1
82818,37807.01
82819,11500.06
82820,26850.14
82821,15228.966666666667
82822,127824.99
82823,59583.03
82824,29740.05
82825,42992.43
82826,41485.83
82827,19055.41
82828,27097.97
82829,53328.42
82830,26856.92
82831,30877.56
82832,19498.24
82833,60628.67
82834,42840.37
82835,35819.41
82836,18993.28
82837,28733.07
82838,41513.72
82839,35870.98
82840,36984.49
82841,50814.26
82842,65187.28
82843,36347.58
82844,88751.11
82845,57408.39
82846,12816.29
82847,30859.37
82848,33587.16
82849,140772.97
82850,48211.76
82851,18745.99
82852,64374.01
82853,15519.17
82854,15395.95
82855,17073.35
82856,20684.5
82857,27529.24
82858,18283.35
82859,12225.44
82860,100126.42
82861,37266.83
82862,29604.62
82863,21780.37
82864,6700.13
82865,10749.93
82866,57731.66
82867,54254.16
82868,12969.93
82869,28096.5
82870,27590.16
82871,32715.97
82872,18888.98
82873,78440.48
82874,48986.55
82875,94182.73
82876,11542.17
82877,8361.48
82878,45296.77
82879,21707.22
82880,10308.09
82881,11842.81
82882,27219.39
82883,17394.3
82884,33972.65
82885,10533.42
82886,15812.34
82887,25059.5
82888,56548.08
82889,12278.14
82890,74184.53
82891,76401.22
82892,18006.52
82893,84989.96
82894,34878.83
82895,69496.53
82896,13984.18
82897,28753.23
82898,23024.49
82899,45270.91
82900,38976.85
82901,65521.244000000006
82902,30677.16
82903,12143.83
82904,20758.51
82905,11862.63
82906,43978.038
82907,17092.19
82908,15646.46
82909,85054.37
82910,13477.85
82911,23485.04666666667
82912,55949.84
82913,20539.88
82914,44250.12
82915,36201.06
82916,10784.15
82917,13562.1
82918,13416.09
82919,21702.14
82920,30735.702333333335
82921,15969.94
82922,10256.79
82923,65641.13
82924,45657.18
82925,57611.77
82926,50241.36
82927,29509.9
82928,43491.8
82929,76354.6
82930,174363.45
82931,43405.2
82932,62221.14
82933,18603.85
82934,13256.84
82935,15388.65
82936,62196.04
82937,151001.93
82938,40908.36
82939,37197.45
82940,16104.61
82941,8701.38
82942,51936.48
82943,19419.18
82944,19325.08
82945,20679.71
82946,45656.49
82947,17843.88
82948,81981.11
82949,26052.38
82950,28315.91
82951,361366.56
82952,48015.19
82953,27914.29
82954,12772.7
82955,12763.53
82956,21881.52
82957,31218.46
82958,77258.35666666667
82959,47375.24
82960,85527.46
82961,30980.52
82962,71705.64
82963,8804.7
82964,36840.86
82965,29902.806666666664
82966,13823.75
82967,57120.65
82968,34920.04
82969,26537.88
82970,13559.55
82971,9669.27
82972,27155.83
82973,11043.89
82974,16957.43
82975,121119.69
82976,26223.51
82977,24577.91
82978,91497.59
82979,13020.07
82980,18782.24
82981,9903.17
82982,9023.72
82983,28397.45
82984,40936.34
82985,73455.67
82986,17001.75
82987,20263.08
82988,36114.87
82989,64553.88
82990,23409.96
82991,26051.28
82992,9690.26
82993,23220.9
82994,30463.41
82995,114200.38
82996,54535.3
82997,12915.62
82998,31245.99
82999,30928.53
83000,10414.3
83001,28460.08
83002,12882.56
83003,15571.47
83004,10635.91
83005,20109.02
83006,10513.08
83007,82923.59
83008,31141.14
83009,51543.96
83010,40167.1
83011,23924.35
83012,66126.61
83013,9096.09
83014,15033.2
83015,13132.17
83016,67114.94
83017,84378.64
83018,32973.38
83019,55502.86
83020,62722.33
83021,58538.87
83022,215830.78
83023,37588.15
83024,13488.51
83025,25263.72
83026,44902.49
83027,26670.64
83028,52549.97
83029,24488.16
83030,7878.97
83031,51072.94
83032,95555.1
83033,51978.51
83034,16199.14
83035,13213.3
83036,13558.03
83037,32879.54
83038,23256.76
83039,31246.83
83040,19695.77
83041,16356.38
83042,14202.43
83043,67853.78
83044,52819.95
83045,48989.96
83046,47124.36
83047,35014.4
83048,39000.91
83049,39979.45
83050,41060.63
83051,64079.8
83052,12222.03
83053,33841.84
83054,19764.48
83055,29750.04
83056,16202.07
83057,29671.43
83058,9896.43
83059,48942.34
83060,34489.45
83061,34829.71
83062,35703.5
83063,39151.39
83064,21151.76
83065,125035.86
83066,11167.99
83067,10509.37
83068,24130.79
83069,110174.99
83070,9887.71
83071,19029.4
83072,16795.53
83073,13277.78
83074,30917.85
83075,19595.14
83076,11176.3
83077,55540.0
83078,52000.79
83079,11156.2
83080,37182.7
83081,20392.69
83082,20789.31
83083,21918.33
83084,8161.33
83085,25552.88
83086,18210.66
83087,24788.01
83088,33400.46
83089,25954.2
83090,21562.02
83091,37458.94
83092,19185.74
83093,37915.85
83094,46530.42
83095,23006.32
83096,40139.69
83097,22065.24
83098,17826.68
83099,53138.13
83100,11071.63
83101,50425.32666666666
83102,219585.99
83103,25132.75
83104,7098.66
83105,61653.87
83106,29389.14
83107,83206.35
83108,75251.48
83109,57614.25
83110,22328.93
83111,16275.07
83112,72024.54
83113,97028.02
83114,7632.58
83115,38829.71
83116,24405.95
83117,25525.42
83118,8759.72
83119,12630.09
83120,37704.14
83121,43808.8
83122,36592.39
83123,14152.5
83124,15804.21
83125,18590.44
83126,17619.33
83127,50496.4
83128,28175.7
83129,39617.76
83130,36270.17
83131,28194.35
83132,77337.65
83133,22623.42
83134,49500.55
83135,102374.27
83136,37894.93
83137,94568.98
83138,38937.26
83139,37959.75
83140,40431.93
83141,52134.41
83142,33358.48
83143,40024.15
83144,91723.19
83145,43165.56
83146,59328.43
83147,7747.88
83148,20517.73
83149,10191.2
83150,42926.73
83151,43574.65
83152,25796.77
83153,29509.19
83154,10190.03
83155,42448.02
83156,63102.61
83157,42536.01
83158,17449.79
83159,46257.62
83160,72922.5
83161,33925.4
83162,33713.61
83163,55389.82
83164,12225.28
83165,31945.05
83166,7660.09
83167,33668.93
83168,19918.8
83169,39846.62
83170,50922.38333333333
83171,67228.97
83172,17946.7
83173,10658.39
83174,37257.6
83175,33881.8
83176,44428.92666666666
83177,40651.98
83178,34379.84
83179,31491.14
83180,17293.29
83181,35228.17
83182,11833.26
83183,40480.68
83184,49770.34
83185,36444.66
83186,43215.14
83187,35630.95
83188,38209.74
83189,25047.41
83190,68380.95
83191,30846.42
83192,21175.79
83193,9136.51
83194,66055.77
83195,31545.74
83196,18919.16
83197,38189.9
83198,7841.5
83199,15597.53
83200,17170.95
83201,26871.64
83202,30761.33
83203,15260.54
83204,17667.44
83205,10648.07
83206,33256.54
83207,36148.82
83208,47027.78
83209,7142.61
83210,38074.3
83211,19193.63
83212,35670.8
83213,51667.04
83214,769216.75
83215,29527.04
83216,71783.79
83217,35089.47
83218,9202.48
83219,35059.23
83220,100139.15
83221,34668.00666666667
83222,24089.18
83223,13833.04
83224,54035.61
83225,25184.11
83226,43492.34
83227,35213.96714285714
83228,22111.02
83229,45190.38
83230,75228.6
83231,20940.35
83232,40144.03
83233,47665.33
83234,39800.15
83235,51277.6
83236,94205.82
83237,73169.38
83238,7995.95
83239,54640.81
83240,45292.68
83241,14899.38
83242,53099.55
83243,28550.04
83244,11609.49
83245,99862.22
83246,34052.68
83247,8545.02
83248,51913.64
83249,47922.29
83250,103245.41
83251,12675.385
83252,19244.77
83253,33370.21
83254,70795.95
83255,58271.78
83256,66180.46
83257,12242.05
83258,33630.25
83259,26051.86
83260,43316.09
83261,15037.34
83262,44106.35
83263,8006.98
83264,25889.09
83265,23089.4
83266,42366.0
83267,22211.93
83268,22246.59
83269,32390.95
83270,82166.78
83271,10067.29
83272,16825.26
83273,61624.26
83274,34717.61
83275,10270.07
83276,103937.7
83277,14739.34
83278,24601.45
83279,11463.04
83280,15251.97
83281,14927.79
83282,26170.49
83283,36167.18
83284,29863.16
83285,10986.14
83286,80072.7575
83287,30461.36
83288,30239.14
83289,30644.97
83290,162067.62
83291,37111.84
83292,38489.75
83293,37517.58
83294,62883.95
83295,65999.66
83296,47044.21
83297,9179.22
83298,17583.26
83299,15829.06
83300,47131.99
83301,11464.97
83302,107360.09666666666
83303,37650.94
83304,20553.44
83305,54387.61
83306,43952.33
83307,83799.54
83308,61570.78
83309,38204.07
83310,25207.31
83311,13962.47
83312,9065.33
83313,41767.61
83314,69204.05
83315,11299.77
83316,30925.6
83317,9479.14
83318,23015.74
83319,30136.92
83320,10808.79
83321,64106.06
83322,40092.535
83323,70681.49
83324,26223.74
83325,38359.22
83326,8033.32
83327,53163.45
83328,14324.89
83329,27628.52
83330,36367.81
83331,64930.27
83332,47782.57
83333,18495.82
83334,46109.24
83335,12619.72
83336,41097.07
83337,13136.57
83338,14837.536666666667
83339,20374.43
83340,15223.59
83341,91609.21
83342,50947.75
83343,26736.19
83344,30484.75
83345,76393.05
83346,57837.9
83347,51629.693333333336
83348,68774.64
83349,21610.08
83350,20904.05
83351,21501.68
83352,15186.0
83353,27615.87
83354,15408.34
83355,70170.09
83356,47794.67
83357,54030.9
83358,22291.82
83359,36777.36
83360,32188.54
83361,33811.54
83362,33381.59
83363,8322.21
83364,7578.46
83365,27247.36
83366,51307.92
83367,26396.36
83368,21856.42
83369,34469.09
83370,48196.07
83371,10087.49
83372,18102.31
83373,99147.26
83374,29154.16
83375,47241.98
83376,10255.32
83377,17422.54
83378,8804.63
83379,19464.45
83380,12751.75
83381,16087.54
83382,24901.6
83383,18474.98
83384,24227.63
83385,43778.0
83386,41493.83
83387,17736.96
83388,77657.3
83389,52217.84
83390,18380.42
83391,28444.38
83392,29114.87
83393,38351.76
83394,51305.38
83395,16760.91
83396,32784.83
83397,36664.72
83398,28029.34
83399,15882.27
83400,25300.37
83401,48739.80333333334
83402,10819.29
83403,17065.49
83404,7101.26
83405,19180.45
83406,28577.62
83407,58752.06
83408,12342.31
83409,26071.46
83410,31285.88
83411,44614.22
83412,28594.18
83413,60257.315
83414,12587.21
83415,47187.5
83416,19626.38
83417,28830.77
83418,14399.1
83419,22011.07
83420,52434.31
83421,24949.43
83422,27842.48
83423,7053.73
83424,10927.92
83425,31373.42
83426,40825.3
83427,9656.99
83428,30753.15
83429,12924.32
83430,42963.5
83431,40122.54
83432,93221.48
83433,16756.75
83434,27907.29
83435,26231.2
83436,54932.92
83437,6647.3
83438,37279.73
83439,59342.8
83440,9898.35
83441,11955.44
83442,60461.37
83443,46874.91
83444,45305.71
83445,42102.74
83446,10482.37
83447,37289.16
83448,44384.16
83449,36070.98
83450,32032.71
83451,49071.43
83452,54969.04
83453,15745.923333333332
83454,27768.78
83455,37382.5
83456,82935.91
83457,15118.42
83458,21712.95
83459,31256.0
83460,118928.77
83461,14683.4
83462,25789.0
83463,39659.6
83464,13870.68
83465,26943.43
83466,7002.42
83467,42246.55
83468,21819.68
83469,52668.88
83470,10097.34
83471,40775.59714285714
83472,49054.48
83473,12230.24
83474,47218.51
83475,63571.57
83476,11401.97
83477,51731.98
83478,7038.92
83479,37071.3
83480,12811.08
83481,19024.71
83482,87041.23
83483,15821.96
83484,25008.07
83485,64441.86
83486,13085.67
83487,33665.67
83488,10499.03
83489,49779.53
83490,34640.14
83491,20055.12
83492,21448.82
83493,24800.07
83494,43921.58
83495,13482.12
83496,8384.213333333333
83497,38251.44
83498,42465.4
83499,16651.24
83500,43027.20666666666
83501,110729.54
83502,60380.68
83503,22414.39
83504,82212.655
83505,23032.43
83506,39697.18
83507,10636.35
83508,41838.84
83509,47279.04
83510,32065.89
83511,31058.25
83512,42707.86
83513,22992.59
83514,25507.9
83515,11389.22
83516,39855.13
83517,60690.44
83518,21652.33
83519,45581.18
83520,46162.63
83521,53543.41
83522,44050.0525
83523,19032.06
83524,23413.86
83525,8066.62
83526,5778.59
83527,53405.19
83528,14200.02
83529,29468.54
83530,7815.38
83531,16547.77
83532,9098.46
83533,50060.12
83534,13690.43
83535,46035.08
83536,12777.49
83537,60127.55
83538,8742.77
83539,35102.34
83540,24489.03
83541,22049.33
83542,13343.43
83543,27363.936666666665
83544,11456.65
83545,43119.44
83546,94073.32
83547,64668.52
83548,35403.78
83549,18902.73
83550,35021.28
83551,69602.28
83552,11968.94
83553,16956.51
83554,10888.43
83555,22876.06
83556,39843.03
83557,60914.68
83558,7676.42
83559,44245.72
83560,52599.84
83561,35429.92
83562,58742.35
83563,31658.14
83564,17910.64
83565,41825.2
83566,17391.99
83567,93868.46
83568,15126.61
83569,72123.6
83570,31150.02
83571,38079.62
83572,16222.17
83573,21788.25
83574,18417.62
83575,12948.11
83576,22669.43
83577,9519.7
83578,16086.8
83579,50614.48
83580,42929.8
83581,19594.27
83582,52097.4
83583,183602.21
83584,8192.26
83585,57713.39
83586,45427.85
83587,37233.32
83588,9021.89
83589,63788.88
83590,59118.39
83591,59427.22
83592,40591.15714285714
83593,31987.63
83594,24603.97
83595,10966.66
83596,34792.78
83597,14845.46
83598,58182.51
83599,18112.58
83600,63474.7
83601,54572.29
83602,48831.11
83603,24780.78
83604,8323.68
83605,54641.79
83606,74428.26
83607,34278.34
83608,17056.17
83609,15246.81
83610,32497.78
83611,16271.61
83612,104895.31
83613,26386.72
83614,64070.52
83615,92129.79
83616,8962.72
83617,61406.66
83618,56721.6
83619,50378.12
83620,75829.41
83621,48655.57
83622,33888.36
83623,129401.2
83624,13854.35
83625,49162.04
83626,6896.86
83627,43032.47
83628,26223.23
83629,37843.71666666667
83630,14072.15
83631,19550.46
83632,51261.54
83633,91870.1
83634,104847.0
83635,16671.51
83636,39146.31
83637,37505.06
83638,8997.36
83639,56653.24
83640,83445.54
83641,38736.98
83642,27821.65
83643,93702.62333333334
83644,36331.82
83645,50089.4
83646,9425.18
83647,19124.86
83648,27648.62
83649,38666.68
83650,30671.13
83651,37871.28
83652,71520.14
83653,9377.1
83654,16865.32
83655,80226.79
83656,136805.65
83657,7717.53
83658,33783.19
83659,13884.37
83660,35625.19
83661,10888.77
83662,18720.3
83663,35011.43
83664,8088.99
83665,39496.91
83666,76348.96
83667,17290.7
83668,15157.78
83669,54734.13
83670,24862.36
83671,15934.33
83672,14346.63
83673,21011.39
83674,18298.94
83675,33855.31
83676,62771.23
83677,11838.61
83678,34634.64
83679,24706.14
83680,19589.02
83681,74936.05
83682,57729.53
83683,10448.38
83684,27849.14
83685,27109.4
83686,17145.7
83687,82255.52
83688,26564.91
83689,30575.81
83690,18051.98
83691,35518.83
83692,36399.71
83693,65140.53
83694,33880.24
83695,53726.78
83696,50351.47
83697,18877.67
83698,26747.09
83699,58116.59
83700,49340.24666666666
83701,64274.91
83702,17277.44
83703,47870.86333333333
83704,58250.81
83705,47676.99
83706,14732.02
83707,37864.61
83708,7972.48
83709,73832.89333333333
83710,43733.53
83711,37662.49
83712,9352.35
83713,46053.82
83714,16030.97
83715,16527.43
83716,51766.14
83717,53518.77
83718,20700.16
83719,35854.16
83720,51426.61
83721,18337.66
83722,170168.24
83723,9301.54
83724,21800.26333333333
83725,18034.2
83726,91144.5
83727,38786.43
83728,43703.53
83729,6031.0
83730,29590.82
83731,26286.35
83732,41723.18
83733,34561.72
83734,8315.72
83735,12990.18
83736,25030.94
83737,23381.49
83738,59188.64
83739,115353.47
83740,33210.69
83741,55830.57
83742,11481.87
83743,30147.07
83744,35701.21
83745,47616.79
83746,185563.8382142857
83747,18830.94
83748,35064.47
83749,48800.9
83750,15195.463333333333
83751,36999.74
83752,13051.51
83753,26418.89
83754,66204.21
83755,22023.25
83756,19442.71
83757,156685.7
83758,83028.62
83759,59920.23
83760,55424.501500000006
83761,38421.66
83762,44288.07
83763,8536.05
83764,73391.11
83765,29217.45
83766,25792.18
83767,37720.75
83768,16198.02
83769,51597.5
83770,9633.41
83771,32550.61
83772,91884.28
83773,34495.91
83774,18606.99
83775,19569.44
83776,39734.03
83777,18296.21
83778,60126.76666666666
83779,62771.69
83780,42448.38
83781,13286.08
83782,18991.6
83783,58057.06
83784,12079.95
83785,16524.47
83786,39863.81
83787,29401.23
83788,31328.74
83789,47484.06
83790,103980.6
83791,24720.79
83792,55580.15
83793,70452.32
83794,92018.45
83795,33689.33
83796,32247.95
83797,28724.5
83798,11280.73
83799,32518.24
83800,14004.5
83801,48516.31
83802,20178.49
83803,27381.68
83804,20804.66
83805,17319.15
83806,18394.12
83807,12054.91
83808,41261.61
83809,20684.39
83810,49532.69
83811,11370.31
83812,110471.36
83813,79584.13
83814,32805.74
83815,53719.85
83816,125686.14
83817,20290.38
83818,37874.76
83819,77214.13
83820,54663.8125
83821,16053.92
83822,7002.9
83823,77244.26
83824,37440.89
83825,14457.98
83826,8922.43
83827,33102.47
83828,14037.87
83829,22990.54
83830,33152.59619047619
83831,35225.65
83832,51505.19
83833,17050.37
83834,7288.91
83835,63271.89
83836,26095.58
83837,25795.34
83838,17507.02
83839,24160.88
83840,30908.28
83841,90968.41
83842,10857.06
83843,58229.25
83844,30956.43
83845,7541.77
83846,47050.87
83847,63700.51
83848,315081.19
83849,40476.16
83850,33664.47
83851,50447.63
83852,87365.13
83853,31420.26
83854,47483.06666666666
83855,14601.213333333335
83856,54741.84
83857,17976.66
83858,79836.01
83859,9209.53
83860,30049.11
83861,11399.41
83862,14382.37
83863,27029.44
83864,32781.48
83865,24078.65
83866,41179.25
83867,7605.91
83868,20121.0
83869,67626.78
83870,26435.92
83871,53554.98
83872,36955.18
83873,6984.17
83874,14696.07
83875,12920.38
83876,74503.66
83877,17091.4
83878,118341.04
83879,9239.85
83880,28994.7
83881,165893.77
83882,16776.26
83883,41082.23
83884,8473.72
83885,18497.08
83886,18852.3
83887,14806.86
83888,20972.34
83889,15197.12
83890,15349.35
83891,64716.83
83892,50809.63
83893,56040.69
83894,43041.64
83895,21694.14
83896,197726.07
83897,36503.41
83898,39224.42
83899,38958.01
83900,35055.8
83901,162915.36
83902,48886.75
83903,17225.35
83904,32969.11
83905,38035.56
83906,37114.85
83907,8807.96
83908,67072.23
83909,129179.05
83910,26899.89
83911,15249.42
83912,76515.76
83913,18228.22
83914,69248.92
83915,36957.79
83916,44470.38
83917,34832.84
83918,23350.48
83919,21915.37
83920,7991.295
83921,25914.69
83922,46280.76
83923,26725.67
83924,76960.53
83925,44033.95
83926,14113.19
83927,48302.19
83928,7119.77
83929,33437.16
83930,42950.35
83931,62504.74666666667
83932,10889.37
83933,37715.81
83934,9315.49
83935,16164.526666666665
83936,12433.39
83937,37343.76
83938,8390.36
83939,73785.85
83940,20045.24
83941,11144.98
83942,71408.29
83943,20280.28
83944,21210.32
83945,48771.69
83946,44671.64
83947,121233.02
83948,51727.88
83949,8797.88
83950,32135.39
83951,96031.98
83952,70765.41
83953,44227.08
83954,92869.46
83955,93468.76
83956,417987.39
83957,10666.36
83958,18044.06
83959,55850.79
83960,25813.38
83961,36091.03
83962,23314.31
83963,24528.0
83964,141679.29
83965,36611.41
83966,34140.15
83967,63530.05
83968,17897.41
83969,37438.25
83970,35518.49
83971,53692.17
83972,22053.28
83973,66453.17
83974,16114.9
83975,28382.11
83976,39795.81
